2323.037	2319.354	2322.595	2320.238	2323.479	2324.658	2324.511	2325.248	2323.037	2319.354	2315.964	2325.837	2316.701	2324.953	2321.417	2321.564	2322.448	2321.564	2321.859	2317.733	2323.037	2328.047	2326.279	2336.299	2338.510	2335.120	2338.804	2345.730	2337.920	2346.909	2346.172	2344.993	2341.457	2341.015	2340.130	2341.457	2338.804	2347.498	2346.172	2348.088	2347.793	2349.561	2345.583	2343.372	2341.309	2345.730	2343.962	2348.677	2349.414	2353.245	2356.782	2351.035	2347.203	2352.656	2354.424	2350.151	2356.634	2357.518	2367.391	2362.381	2370.485	2365.770	2369.749	2371.222	2358.992	2363.118	2356.782	2347.793	2348.088	2348.235	2346.909	2346.909	2345.877	2346.172	2348.972	2343.225	2343.814	2342.783	2345.583	2343.520	2341.162	2343.814	2337.625	2341.015	2344.551	2340.573	2343.372	2344.404	2343.520	2343.225	2340.720	2345.435	2345.583	2343.667	2335.563	2335.268	2336.889	2336.594	2339.099	2337.773	2341.604	2339.541	2340.573	2335.563	2334.236	2332.763	2331.142	2329.079	2323.037	2321.711	2319.943	2323.037	2318.764	2320.238	2323.332	2324.806	2316.996	2320.974	2323.185	2318.322	2323.185
2325.837	2320.238	2324.658	2324.364	2327.311	2326.132	2327.016	2325.100	2323.185	2321.417	2319.059	2326.574	2319.943	2324.953	2321.859	2324.806	2322.448	2322.890	2322.890	2320.827	2326.279	2330.995	2328.784	2338.804	2340.720	2336.152	2338.510	2346.319	2340.130	2347.646	2346.172	2347.793	2342.341	2344.698	2343.520	2344.551	2340.130	2347.351	2347.646	2349.119	2350.003	2353.245	2347.351	2344.551	2344.698	2350.151	2344.404	2351.035	2351.771	2355.750	2358.402	2355.897	2352.803	2354.424	2358.108	2351.477	2360.318	2361.202	2368.865	2365.917	2374.906	2372.254	2372.254	2372.401	2364.149	2365.328	2362.823	2353.245	2353.098	2350.593	2352.508	2350.593	2351.771	2348.235	2351.477	2345.141	2347.056	2347.056	2347.351	2347.793	2344.698	2347.498	2339.246	2343.225	2348.088	2343.520	2344.846	2349.266	2347.498	2345.583	2342.783	2347.940	2348.530	2348.530	2338.215	2339.541	2341.015	2338.952	2343.372	2339.394	2345.288	2342.783	2341.751	2337.331	2336.741	2338.952	2335.120	2329.668	2326.721	2325.984	2324.806	2325.690	2319.943	2323.332	2326.574	2324.069	2319.501	2323.332	2326.721	2320.827	2323.627
2323.627	2316.849	2320.827	2320.090	2324.364	2323.479	2322.743	2323.922	2320.090	2317.733	2316.554	2325.690	2319.059	2325.100	2316.996	2322.743	2322.448	2321.269	2319.206	2320.090	2322.595	2329.668	2324.511	2336.447	2336.447	2334.973	2338.510	2344.846	2337.773	2344.404	2344.698	2343.814	2341.162	2342.783	2338.657	2342.341	2337.183	2345.583	2345.288	2347.351	2348.530	2348.088	2344.846	2341.899	2341.162	2345.141	2339.688	2347.498	2350.003	2355.308	2353.982	2353.687	2349.414	2352.656	2356.045	2349.266	2359.287	2356.192	2368.717	2364.297	2371.812	2371.370	2371.812	2372.696	2362.970	2366.507	2360.171	2352.214	2350.593	2351.624	2350.151	2348.088	2350.887	2347.351	2351.035	2343.962	2345.141	2345.583	2343.225	2343.962	2344.256	2346.025	2338.362	2341.899	2343.962	2342.636	2345.583	2347.646	2346.172	2343.814	2342.341	2343.814	2346.909	2344.993	2336.447	2339.394	2338.362	2338.952	2342.488	2336.447	2343.225	2339.688	2340.573	2335.120	2336.152	2336.889	2333.794	2329.816	2324.806	2320.974	2321.859	2322.153	2316.554	2320.532	2324.658	2320.238	2316.701	2322.595	2323.479	2318.911	2319.206
2326.721	2319.059	2323.479	2324.216	2328.784	2327.163	2324.658	2325.984	2320.827	2323.627	2321.711	2327.163	2325.100	2327.605	2323.479	2325.542	2324.364	2325.984	2322.153	2323.037	2324.069	2332.763	2328.932	2338.804	2340.720	2337.331	2340.720	2346.172	2339.688	2346.319	2345.288	2346.909	2341.604	2346.761	2343.520	2346.172	2340.867	2347.056	2351.035	2349.561	2353.540	2350.593	2346.761	2346.025	2344.698	2349.414	2342.488	2348.677	2352.361	2357.813	2359.287	2357.813	2353.245	2355.308	2358.697	2352.656	2361.939	2362.234	2371.517	2367.686	2378.000	2376.527	2375.348	2375.053	2366.065	2369.159	2364.739	2356.782	2355.161	2353.245	2352.950	2351.329	2355.750	2349.266	2353.834	2347.056	2347.203	2348.972	2348.824	2349.119	2347.498	2348.972	2341.309	2344.404	2347.056	2347.203	2347.498	2350.445	2350.887	2345.730	2347.498	2348.530	2349.856	2348.972	2341.309	2343.962	2343.814	2343.372	2347.056	2339.246	2345.141	2345.583	2341.899	2337.625	2341.604	2340.867	2338.362	2332.173	2327.900	2324.806	2325.837	2324.069	2320.385	2325.395	2327.163	2325.984	2322.448	2327.458	2327.900	2321.269	2322.153
2323.922	2316.701	2319.059	2319.501	2323.774	2322.301	2319.354	2324.364	2316.701	2318.175	2320.680	2324.511	2322.448	2324.069	2318.322	2321.122	2322.595	2324.658	2319.059	2320.680	2322.301	2328.342	2325.690	2337.920	2338.215	2337.183	2337.625	2342.046	2337.625	2341.899	2341.162	2341.457	2340.278	2341.015	2340.573	2340.130	2336.299	2344.109	2344.846	2346.467	2351.624	2347.203	2344.109	2343.225	2342.636	2344.256	2337.625	2345.730	2350.151	2353.982	2354.424	2355.161	2351.035	2352.066	2353.982	2350.887	2357.813	2357.518	2369.307	2365.475	2373.433	2374.906	2372.696	2372.990	2365.033	2367.686	2359.581	2353.245	2353.540	2351.329	2349.709	2348.677	2353.540	2344.551	2350.740	2345.288	2344.698	2346.319	2343.962	2343.225	2344.256	2344.846	2341.457	2341.751	2343.814	2344.551	2344.846	2346.025	2346.614	2341.162	2344.551	2344.404	2346.172	2343.814	2337.331	2341.457	2339.246	2340.130	2344.698	2334.973	2340.720	2341.899	2338.215	2334.384	2339.394	2337.625	2334.826	2329.963	2325.395	2321.269	2321.269	2321.564	2318.617	2323.479	2324.364	2321.711	2319.796	2323.037	2323.479	2318.764	2318.617
2326.132	2317.143	2319.943	2322.448	2327.311	2323.185	2322.743	2324.364	2319.796	2321.269	2324.216	2324.953	2324.806	2324.658	2320.680	2323.185	2324.511	2326.869	2323.037	2322.595	2322.743	2331.731	2329.079	2337.773	2338.952	2336.889	2337.036	2341.604	2340.278	2341.751	2342.636	2344.698	2340.278	2345.288	2342.193	2342.193	2338.215	2347.203	2346.467	2347.498	2353.098	2351.182	2344.698	2343.520	2343.667	2347.056	2338.952	2345.583	2349.266	2355.603	2354.424	2357.813	2352.361	2354.424	2355.603	2350.740	2359.729	2357.960	2368.717	2366.507	2375.790	2376.674	2373.727	2371.517	2368.275	2367.686	2359.729	2356.634	2354.276	2351.919	2350.298	2350.003	2356.192	2346.467	2350.445	2348.382	2344.551	2346.614	2346.025	2346.025	2344.404	2348.088	2344.109	2343.520	2345.877	2346.172	2344.698	2348.972	2348.972	2342.046	2348.382	2347.203	2347.351	2345.583	2341.457	2341.309	2341.604	2343.962	2345.141	2338.068	2341.309	2342.930	2338.952	2336.889	2341.309	2339.983	2338.804	2330.110	2325.100	2325.100	2325.542	2324.511	2321.564	2325.984	2325.542	2325.395	2322.153	2325.837	2327.016	2320.827	2321.122
2324.806	2317.733	2317.291	2323.332	2325.837	2321.711	2320.532	2325.248	2318.322	2320.532	2322.301	2323.774	2324.069	2321.711	2317.585	2321.269	2324.069	2327.900	2322.006	2322.448	2320.385	2329.521	2328.195	2337.920	2340.130	2337.331	2337.036	2341.162	2338.804	2343.372	2341.457	2342.783	2340.130	2342.488	2341.604	2340.573	2337.773	2345.730	2342.930	2347.056	2351.035	2348.088	2343.962	2345.141	2344.551	2346.761	2341.015	2344.109	2349.856	2354.129	2351.624	2356.782	2352.066	2353.834	2353.098	2352.066	2356.487	2357.371	2367.833	2367.833	2373.580	2375.938	2374.022	2372.548	2368.275	2365.328	2357.076	2354.866	2352.361	2353.540	2348.530	2347.351	2353.834	2344.256	2347.646	2348.235	2344.698	2346.467	2342.783	2344.846	2343.814	2345.435	2344.109	2342.930	2343.962	2346.172	2345.730	2345.730	2346.172	2342.783	2348.382	2343.814	2343.962	2342.193	2340.130	2341.751	2339.541	2341.604	2345.141	2335.857	2339.099	2340.425	2340.425	2335.415	2339.541	2340.130	2334.973	2330.405	2325.395	2321.417	2324.953	2322.448	2321.859	2325.984	2322.595	2323.037	2323.479	2323.922	2323.922	2320.532	2320.090
2325.395	2320.385	2320.385	2325.690	2328.784	2326.132	2324.806	2326.574	2321.269	2325.100	2323.332	2324.658	2325.837	2323.627	2322.890	2322.301	2327.458	2328.932	2325.837	2324.953	2322.153	2331.731	2332.763	2339.688	2343.667	2339.541	2339.836	2343.372	2341.751	2344.109	2342.636	2344.109	2342.193	2344.551	2345.288	2344.404	2342.193	2346.761	2346.909	2349.266	2352.803	2351.771	2345.730	2346.467	2347.940	2348.824	2344.404	2345.435	2352.508	2358.402	2352.803	2359.139	2355.603	2354.866	2354.424	2354.719	2360.171	2362.086	2368.570	2373.285	2376.969	2379.474	2376.822	2373.727	2369.896	2366.949	2360.907	2359.139	2356.929	2357.518	2349.119	2350.887	2356.929	2346.761	2349.119	2350.298	2346.025	2347.498	2347.203	2346.761	2343.814	2346.909	2347.793	2345.583	2347.793	2348.677	2348.382	2347.646	2349.266	2344.109	2350.151	2348.235	2344.993	2346.909	2342.341	2343.962	2343.372	2344.993	2346.172	2338.952	2342.636	2342.046	2341.899	2337.773	2342.341	2343.225	2336.447	2332.468	2325.542	2325.542	2328.342	2325.984	2324.953	2328.932	2325.690	2326.721	2326.574	2325.984	2325.984	2324.216	2322.448
2323.627	2319.501	2316.554	2320.827	2325.100	2322.301	2320.827	2324.806	2318.911	2322.743	2322.153	2322.006	2323.774	2322.006	2321.564	2318.764	2323.479	2328.637	2323.185	2321.269	2317.291	2326.574	2330.258	2337.478	2341.457	2337.773	2338.362	2342.046	2342.341	2342.636	2341.899	2339.983	2341.457	2339.541	2341.899	2339.983	2341.751	2343.078	2345.141	2348.677	2352.656	2347.646	2343.078	2345.877	2346.025	2347.498	2343.225	2343.078	2351.771	2353.687	2349.266	2356.929	2349.266	2353.098	2350.151	2351.624	2354.719	2357.224	2366.507	2370.191	2372.254	2375.348	2375.053	2371.664	2367.096	2365.181	2355.750	2353.540	2352.508	2353.687	2345.730	2346.172	2351.624	2343.962	2346.909	2345.877	2343.667	2343.372	2345.141	2343.372	2339.688	2341.751	2343.520	2340.573	2343.078	2344.698	2344.993	2341.604	2343.962	2341.309	2347.498	2344.551	2341.162	2340.425	2339.246	2342.930	2338.804	2342.046	2343.520	2335.563	2339.394	2337.036	2338.657	2335.857	2339.099	2338.362	2331.731	2329.521	2322.006	2320.532	2324.806	2321.269	2322.890	2325.248	2320.827	2325.248	2322.743	2321.269	2322.301	2322.301	2320.827
2323.185	2322.743	2320.532	2323.479	2325.100	2324.216	2323.922	2325.100	2322.153	2324.364	2322.006	2323.479	2322.595	2322.595	2324.511	2319.943	2325.100	2328.932	2325.837	2321.711	2319.796	2326.869	2333.057	2338.510	2346.467	2340.573	2341.309	2343.225	2344.404	2345.877	2343.667	2342.046	2342.930	2340.573	2346.614	2342.341	2345.877	2347.056	2347.056	2351.035	2352.656	2352.361	2346.614	2346.909	2349.856	2349.266	2346.761	2348.088	2355.013	2357.224	2353.834	2358.550	2353.392	2353.687	2350.887	2355.161	2356.339	2361.202	2367.833	2373.580	2375.348	2377.853	2378.885	2372.254	2370.191	2365.623	2359.287	2357.371	2353.687	2354.719	2346.909	2348.530	2352.950	2346.025	2347.793	2350.298	2345.288	2344.993	2348.235	2344.551	2338.952	2341.751	2344.698	2343.962	2347.351	2345.288	2346.909	2342.193	2344.698	2342.488	2348.235	2348.677	2343.667	2343.078	2342.488	2342.341	2341.309	2342.046	2343.667	2338.657	2341.899	2340.720	2339.246	2339.099	2339.394	2339.836	2331.584	2330.700	2321.711	2324.953	2328.047	2325.690	2323.922	2328.047	2323.479	2328.047	2323.774	2322.301	2327.163	2323.627	2324.511
2319.501	2320.532	2319.354	2319.943	2325.395	2322.006	2322.153	2323.627	2321.859	2320.532	2319.943	2323.332	2318.469	2321.711	2321.122	2317.733	2321.417	2327.753	2324.216	2320.385	2318.027	2323.627	2331.879	2336.889	2344.404	2338.362	2340.425	2341.604	2343.962	2344.698	2344.256	2338.804	2343.667	2336.594	2342.783	2338.657	2344.698	2343.814	2343.520	2349.561	2350.298	2350.445	2346.467	2345.583	2347.793	2346.614	2345.288	2347.056	2352.656	2353.982	2350.740	2357.813	2350.445	2352.656	2349.856	2352.508	2353.245	2357.371	2367.096	2371.222	2371.959	2375.201	2377.706	2372.106	2368.717	2365.181	2356.487	2353.245	2350.740	2351.919	2346.319	2347.056	2350.151	2345.583	2345.435	2346.761	2343.520	2342.193	2345.583	2341.309	2335.268	2340.425	2342.930	2341.309	2345.730	2341.604	2343.225	2340.278	2340.720	2341.015	2347.793	2346.761	2341.751	2339.246	2339.983	2338.952	2336.299	2342.046	2340.867	2336.889	2340.425	2336.447	2339.099	2337.920	2336.447	2337.478	2327.753	2329.521	2317.438	2321.711	2323.774	2323.922	2320.532	2323.332	2321.122	2325.395	2322.595	2317.880	2323.185	2321.417	2322.006
2320.827	2323.332	2323.479	2320.827	2326.721	2325.984	2325.395	2325.100	2325.100	2321.859	2319.943	2324.069	2319.206	2323.479	2322.301	2320.532	2321.711	2327.900	2325.248	2320.827	2319.796	2326.427	2334.678	2338.657	2346.909	2338.804	2342.193	2343.814	2344.993	2349.414	2346.909	2343.520	2344.551	2340.720	2346.909	2344.256	2348.677	2345.877	2349.266	2353.098	2351.771	2354.276	2346.909	2347.498	2351.771	2347.203	2348.677	2348.088	2354.129	2357.960	2354.719	2358.550	2354.866	2354.571	2355.308	2356.782	2356.045	2362.528	2368.717	2377.558	2377.116	2377.264	2381.242	2376.969	2369.454	2366.507	2361.792	2357.076	2351.771	2356.487	2350.593	2350.593	2353.098	2350.003	2348.382	2350.593	2346.025	2344.846	2347.498	2346.909	2336.741	2344.846	2343.520	2344.551	2348.824	2346.172	2348.972	2344.993	2345.288	2344.846	2349.856	2348.824	2345.583	2343.962	2342.783	2340.278	2342.193	2343.962	2342.046	2339.541	2344.109	2341.309	2342.783	2341.457	2337.920	2341.015	2330.700	2330.700	2318.764	2325.984	2328.195	2326.574	2325.690	2326.869	2322.448	2326.427	2323.774	2320.974	2325.395	2324.216	2325.984
2319.943	2322.890	2322.743	2319.354	2324.364	2325.395	2323.922	2321.859	2323.332	2321.711	2317.291	2323.037	2316.112	2322.743	2321.564	2318.911	2319.943	2325.395	2323.627	2318.764	2318.911	2322.743	2330.847	2339.688	2346.319	2337.920	2342.783	2343.814	2341.899	2350.003	2347.056	2341.604	2344.256	2338.510	2343.814	2342.783	2347.203	2343.225	2348.530	2353.392	2349.561	2353.098	2347.351	2346.172	2350.298	2346.761	2347.351	2348.824	2355.161	2356.339	2354.866	2358.402	2351.624	2353.392	2354.571	2354.571	2354.719	2363.265	2370.043	2376.969	2376.232	2378.148	2384.779	2378.443	2370.485	2367.686	2362.234	2354.424	2352.950	2354.571	2351.477	2350.740	2351.624	2349.414	2349.561	2347.646	2347.498	2345.583	2346.761	2345.877	2338.657	2343.078	2340.867	2342.930	2347.498	2343.667	2346.172	2342.783	2343.962	2346.319	2350.445	2350.151	2345.583	2344.404	2342.046	2340.425	2341.309	2343.225	2342.783	2339.836	2344.256	2339.246	2342.783	2341.309	2336.299	2339.246	2328.195	2330.995	2318.911	2325.100	2324.069	2325.542	2322.890	2322.595	2322.153	2326.721	2322.448	2318.911	2320.827	2322.448	2324.658
2322.006	2323.774	2324.364	2318.027	2324.953	2326.427	2324.658	2325.542	2324.216	2319.796	2319.501	2324.216	2317.733	2325.100	2322.595	2321.269	2320.238	2324.953	2325.248	2318.469	2321.859	2325.837	2334.089	2340.573	2346.761	2338.804	2343.225	2345.583	2342.930	2351.329	2350.003	2344.993	2345.288	2342.488	2345.730	2346.319	2351.035	2344.846	2352.508	2357.224	2352.066	2357.813	2349.709	2346.761	2351.919	2347.940	2348.824	2351.182	2355.455	2359.287	2358.402	2359.581	2355.161	2355.603	2359.287	2358.402	2360.465	2366.212	2372.843	2380.506	2380.948	2381.242	2388.021	2382.568	2372.401	2372.254	2366.065	2359.287	2357.371	2355.897	2355.308	2353.982	2356.192	2353.687	2354.129	2350.887	2350.593	2348.235	2349.266	2348.088	2341.309	2347.351	2343.520	2344.404	2351.771	2346.467	2349.561	2346.614	2348.382	2347.646	2351.624	2351.771	2349.561	2347.793	2344.551	2342.046	2343.667	2344.256	2344.256	2341.604	2348.824	2342.783	2344.404	2341.899	2339.688	2339.836	2332.910	2331.142	2318.764	2327.458	2326.869	2326.279	2325.542	2322.153	2325.395	2327.900	2321.417	2322.743	2324.953	2321.859	2326.132
2319.943	2320.680	2323.037	2316.259	2320.680	2321.859	2320.090	2319.796	2320.827	2314.638	2317.291	2323.627	2315.817	2322.448	2318.322	2318.617	2315.522	2323.332	2320.827	2313.901	2319.206	2322.595	2328.195	2338.952	2347.351	2334.826	2342.046	2342.046	2339.099	2349.266	2346.172	2342.488	2344.109	2339.541	2341.751	2341.604	2346.467	2342.636	2348.382	2352.803	2350.887	2353.834	2348.530	2346.172	2347.940	2346.025	2347.203	2349.561	2353.392	2355.603	2357.371	2357.224	2351.477	2354.866	2357.076	2354.719	2356.782	2362.086	2371.812	2374.464	2378.148	2380.948	2386.989	2382.274	2370.780	2370.485	2363.855	2356.634	2353.834	2353.982	2353.687	2348.972	2352.508	2352.950	2352.656	2347.498	2349.119	2347.203	2346.319	2344.256	2340.720	2345.141	2339.541	2340.867	2347.646	2344.109	2346.025	2342.930	2345.288	2343.962	2348.382	2349.709	2347.793	2345.730	2341.751	2340.130	2340.720	2341.899	2341.751	2340.720	2346.614	2341.162	2341.309	2342.046	2336.594	2336.447	2330.552	2329.079	2317.143	2323.774	2320.974	2324.511	2320.238	2318.617	2322.153	2326.721	2318.764	2319.501	2323.185	2320.090	2322.595
2321.711	2320.974	2325.542	2320.238	2322.743	2326.279	2322.743	2323.774	2324.953	2315.817	2317.880	2327.311	2318.764	2325.984	2319.501	2322.890	2320.827	2324.069	2322.595	2316.112	2323.627	2327.016	2331.437	2341.899	2347.646	2337.478	2343.372	2345.730	2339.983	2350.593	2352.066	2346.172	2346.614	2344.256	2345.288	2346.467	2350.298	2348.677	2351.624	2352.803	2351.771	2357.518	2352.508	2346.909	2349.119	2346.319	2349.709	2352.361	2353.834	2360.318	2361.644	2358.697	2356.045	2355.897	2362.234	2358.550	2361.792	2365.328	2374.906	2378.000	2384.042	2384.189	2388.168	2384.484	2374.169	2373.727	2366.212	2361.939	2357.224	2355.897	2356.929	2354.276	2357.518	2355.750	2354.129	2351.035	2351.919	2350.887	2348.088	2346.319	2343.520	2349.856	2343.372	2345.583	2349.561	2346.172	2348.530	2347.351	2350.740	2348.972	2349.709	2351.035	2350.298	2348.235	2343.520	2340.278	2344.698	2344.256	2343.520	2342.046	2350.003	2345.141	2344.993	2343.078	2339.099	2338.510	2334.973	2329.816	2319.501	2326.574	2322.743	2326.574	2322.743	2323.037	2326.574	2327.900	2321.711	2323.922	2325.100	2320.680	2323.922
2323.185	2322.153	2323.774	2318.764	2324.069	2323.774	2320.532	2322.301	2322.595	2314.196	2319.354	2327.016	2320.974	2324.216	2320.827	2324.069	2320.532	2324.953	2323.037	2316.701	2323.774	2327.458	2329.226	2342.193	2348.088	2335.415	2340.425	2343.814	2341.899	2349.856	2350.593	2346.909	2346.909	2345.730	2343.520	2347.498	2348.382	2347.646	2350.151	2354.571	2354.424	2355.897	2351.624	2348.088	2346.319	2347.498	2350.151	2352.950	2354.276	2357.666	2361.202	2359.434	2354.571	2356.339	2363.265	2356.045	2361.792	2363.707	2374.022	2376.969	2386.105	2383.453	2388.905	2384.631	2374.611	2370.633	2366.507	2358.697	2358.402	2355.897	2358.550	2355.308	2358.255	2354.424	2356.192	2348.530	2353.245	2350.298	2346.025	2347.056	2346.025	2351.477	2344.109	2345.288	2347.646	2346.172	2346.761	2347.793	2351.771	2347.646	2351.035	2352.066	2349.266	2350.740	2342.193	2341.751	2344.256	2345.583	2344.993	2341.309	2349.266	2344.698	2343.225	2343.225	2340.130	2337.920	2336.005	2329.374	2320.974	2324.216	2320.090	2325.248	2322.448	2320.532	2325.395	2329.079	2322.006	2323.627	2324.511	2321.122	2324.511
2326.279	2324.216	2323.922	2323.774	2324.511	2326.869	2323.037	2324.806	2323.479	2316.259	2320.090	2330.700	2323.332	2326.279	2322.006	2327.753	2323.332	2324.511	2323.037	2318.764	2327.311	2331.437	2330.995	2344.404	2348.677	2339.541	2342.046	2346.319	2342.930	2351.329	2352.950	2351.035	2350.593	2348.972	2347.793	2351.035	2350.445	2351.477	2351.771	2354.719	2355.897	2358.697	2353.982	2350.445	2348.530	2350.003	2350.445	2353.834	2356.339	2361.792	2364.297	2361.202	2359.581	2357.076	2365.917	2358.108	2365.917	2365.917	2377.706	2378.590	2388.757	2387.726	2389.199	2384.484	2376.527	2375.053	2367.244	2362.086	2361.497	2358.697	2360.760	2357.960	2359.581	2357.224	2358.402	2352.803	2355.750	2352.066	2348.235	2349.856	2349.709	2352.656	2346.319	2348.088	2348.530	2349.119	2350.593	2349.266	2353.540	2352.361	2351.771	2353.834	2353.540	2351.329	2344.109	2343.667	2345.730	2345.877	2346.909	2343.078	2349.856	2347.498	2343.814	2342.341	2342.046	2340.425	2337.773	2330.110	2324.806	2327.311	2324.806	2326.427	2324.364	2325.100	2327.753	2329.521	2322.301	2326.427	2326.721	2322.153	2324.658
2326.427	2322.006	2322.890	2323.774	2325.100	2324.216	2320.090	2322.448	2321.417	2316.996	2320.090	2327.900	2323.037	2324.658	2321.711	2326.279	2323.185	2324.511	2322.448	2319.943	2327.311	2331.437	2328.490	2343.225	2347.351	2339.836	2342.341	2345.730	2342.046	2347.940	2350.151	2349.856	2348.382	2347.940	2344.404	2351.035	2348.088	2350.887	2348.677	2354.276	2355.308	2355.308	2354.571	2350.593	2345.435	2351.182	2350.740	2355.161	2355.750	2360.023	2365.033	2361.202	2355.897	2356.045	2364.002	2356.339	2365.181	2361.644	2374.317	2374.464	2385.663	2387.284	2387.431	2383.158	2376.232	2371.075	2364.149	2359.139	2360.760	2357.224	2359.287	2357.224	2355.750	2354.719	2357.666	2349.119	2352.214	2352.214	2346.909	2346.467	2349.561	2350.593	2345.583	2345.288	2347.203	2346.761	2347.351	2345.730	2350.445	2348.677	2351.035	2351.329	2348.530	2349.709	2341.604	2343.078	2341.457	2345.583	2345.141	2339.246	2346.614	2342.783	2341.457	2339.394	2341.604	2338.804	2336.889	2330.405	2323.922	2323.479	2321.859	2325.248	2320.974	2323.185	2327.016	2328.932	2321.564	2325.984	2325.690	2319.943	2324.216
